row_id,Category:Misconception
9432,True_Correct:NA True_Neither:NA False_Correct:NA
9433,True_Correct:NA True_Neither:NA False_Correct:NA
9434,True_Correct:NA True_Neither:NA False_Correct:NA
9435,True_Correct:NA True_Neither:NA False_Correct:NA
9436,True_Correct:NA True_Neither:NA False_Correct:NA
9437,True_Correct:NA True_Neither:NA False_Correct:NA
9438,True_Correct:NA True_Neither:NA False_Correct:NA
9439,True_Correct:NA True_Neither:NA False_Correct:NA
9440,True_Correct:NA True_Neither:NA False_Correct:NA
9441,True_Correct:NA True_Neither:NA False_Correct:NA
9442,True_Correct:NA True_Neither:NA False_Correct:NA
9443,True_Correct:NA True_Neither:NA False_Correct:NA
9444,True_Correct:NA True_Neither:NA False_Correct:NA
9445,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9446,True_Correct:NA True_Neither:NA False_Correct:NA
9447,True_Neither:NA True_Correct:NA False_Neither:NA
9448,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9449,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9450,True_Neither:NA True_Correct:NA False_Neither:NA
9451,True_Correct:NA True_Neither:NA False_Correct:NA
9452,True_Neither:NA True_Correct:NA False_Neither:NA
9453,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9454,True_Correct:NA True_Neither:NA False_Correct:NA
9455,True_Correct:NA True_Neither:NA False_Correct:NA
9456,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9457,True_Correct:NA True_Neither:NA False_Correct:NA
9458,True_Correct:NA True_Neither:NA False_Correct:NA
9459,True_Correct:NA True_Neither:NA False_Correct:NA
9460,True_Correct:NA True_Neither:NA False_Correct:NA
9461,True_Correct:NA True_Neither:NA False_Correct:NA
9462,True_Correct:NA True_Neither:NA False_Correct:NA
9463,True_Correct:NA True_Neither:NA False_Correct:NA
9464,True_Correct:NA True_Neither:NA False_Correct:NA
9465,True_Correct:NA True_Neither:NA False_Correct:NA
9466,True_Correct:NA True_Neither:NA False_Correct:NA
9467,True_Correct:NA True_Neither:NA False_Correct:NA
9468,True_Correct:NA True_Neither:NA False_Correct:NA
9469,True_Correct:NA True_Neither:NA False_Correct:NA
9470,True_Correct:NA True_Neither:NA False_Correct:NA
9471,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9472,True_Correct:NA True_Neither:NA False_Correct:NA
9473,True_Correct:NA True_Neither:NA False_Correct:NA
9474,True_Correct:NA True_Neither:NA False_Correct:NA
9475,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
9476,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
9477,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
9478,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9479,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9480,True_Correct:NA True_Neither:NA False_Correct:NA
9481,True_Neither:NA True_Correct:NA False_Neither:NA
9482,True_Neither:NA True_Correct:NA False_Neither:NA
9483,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
9484,True_Neither:NA True_Correct:NA False_Neither:NA
9485,True_Correct:NA True_Neither:NA False_Correct:NA
9486,True_Neither:NA True_Correct:NA False_Neither:NA
9487,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9488,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
9489,True_Correct:NA True_Neither:NA False_Correct:NA
9490,True_Correct:NA True_Neither:NA False_Correct:NA
9491,True_Correct:NA True_Neither:NA False_Correct:NA
9492,True_Correct:NA True_Neither:NA False_Correct:NA
9493,True_Correct:NA True_Neither:NA False_Correct:NA
9494,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9495,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9496,True_Correct:NA True_Neither:NA False_Correct:NA
9497,True_Correct:NA True_Neither:NA False_Correct:NA
9498,True_Neither:NA True_Correct:NA False_Neither:NA
9499,True_Correct:NA True_Neither:NA False_Correct:NA
9500,True_Correct:NA True_Neither:NA False_Correct:NA
9501,True_Correct:NA True_Neither:NA False_Correct:NA
9502,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9503,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9504,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9505,True_Correct:NA True_Neither:NA False_Correct:NA
9506,True_Correct:NA True_Neither:NA False_Correct:NA
9507,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9508,True_Correct:NA True_Neither:NA False_Correct:NA
9509,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9510,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9511,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9512,True_Correct:NA True_Neither:NA False_Correct:NA
9513,True_Correct:NA True_Neither:NA False_Correct:NA
9514,True_Correct:NA True_Neither:NA False_Correct:NA
9515,True_Correct:NA True_Neither:NA False_Correct:NA
9516,True_Correct:NA True_Neither:NA False_Correct:NA
9517,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9518,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9519,True_Correct:NA True_Neither:NA False_Correct:NA
9520,True_Correct:NA True_Neither:NA False_Correct:NA
9521,True_Correct:NA True_Neither:NA False_Correct:NA
9522,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9523,True_Correct:NA True_Neither:NA False_Correct:NA
9524,True_Correct:NA True_Neither:NA False_Correct:NA
9525,True_Neither:NA True_Correct:NA False_Neither:NA
9526,True_Correct:NA True_Neither:NA False_Correct:NA
9527,True_Correct:NA True_Neither:NA False_Correct:NA
9528,True_Neither:NA True_Correct:NA False_Neither:NA
9529,True_Correct:NA True_Neither:NA False_Correct:NA
9530,True_Correct:NA True_Neither:NA False_Correct:NA
9531,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9532,True_Correct:NA True_Neither:NA False_Correct:NA
9533,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9534,True_Correct:NA True_Neither:NA False_Correct:NA
9535,True_Correct:NA True_Neither:NA False_Correct:NA
9536,True_Correct:NA True_Neither:NA False_Correct:NA
9537,True_Correct:NA True_Neither:NA False_Correct:NA
9538,True_Correct:NA True_Neither:NA False_Correct:NA
9539,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9540,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9541,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9542,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9543,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9544,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9545,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9546,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9547,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9548,True_Correct:NA True_Neither:NA False_Correct:NA
9549,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9550,True_Correct:NA True_Neither:NA False_Correct:NA
9551,True_Correct:NA True_Neither:NA False_Correct:NA
9552,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9553,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9554,True_Correct:NA True_Neither:NA False_Correct:NA
9555,True_Correct:NA True_Neither:NA False_Correct:NA
9556,True_Correct:NA True_Neither:NA False_Correct:NA
9557,True_Correct:NA True_Neither:NA False_Correct:NA
9558,True_Correct:NA True_Neither:NA False_Correct:NA
9559,True_Correct:NA True_Neither:NA False_Correct:NA
9560,True_Correct:NA True_Neither:NA False_Correct:NA
9561,True_Correct:NA True_Neither:NA False_Correct:NA
9562,True_Correct:NA True_Neither:NA False_Correct:NA
9563,True_Correct:NA True_Neither:NA False_Correct:NA
9564,True_Correct:NA True_Neither:NA False_Correct:NA
9565,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9566,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9567,True_Correct:NA True_Neither:NA False_Correct:NA
9568,True_Correct:NA True_Neither:NA False_Correct:NA
9569,True_Correct:NA True_Neither:NA False_Correct:NA
9570,True_Correct:NA True_Neither:NA False_Correct:NA
9571,True_Neither:NA True_Correct:NA False_Neither:NA
9572,True_Neither:NA True_Correct:NA False_Neither:NA
9573,True_Neither:NA True_Correct:NA False_Neither:NA
9574,True_Correct:NA True_Neither:NA False_Correct:NA
9575,True_Correct:NA True_Neither:NA False_Correct:NA
9576,True_Correct:NA True_Neither:NA False_Correct:NA
9577,True_Correct:NA True_Neither:NA False_Correct:NA
9578,True_Correct:NA True_Neither:NA False_Correct:NA
9579,True_Correct:NA True_Neither:NA False_Correct:NA
9580,True_Correct:NA True_Neither:NA False_Correct:NA
9581,True_Correct:NA True_Neither:NA False_Correct:NA
9582,True_Correct:NA True_Neither:NA False_Correct:NA
9583,True_Neither:NA True_Correct:NA False_Neither:NA
9584,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9585,True_Correct:NA True_Neither:NA False_Correct:NA
9586,True_Correct:NA True_Neither:NA False_Correct:NA
9587,True_Correct:NA True_Neither:NA False_Correct:NA
9588,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9589,True_Correct:NA True_Neither:NA False_Correct:NA
9590,True_Correct:NA True_Neither:NA False_Correct:NA
9591,True_Correct:NA True_Neither:NA False_Correct:NA
9592,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9593,True_Correct:NA True_Neither:NA False_Correct:NA
9594,True_Correct:NA True_Neither:NA False_Correct:NA
9595,True_Correct:NA True_Neither:NA False_Correct:NA
9596,True_Correct:NA True_Neither:NA False_Correct:NA
9597,True_Correct:NA True_Neither:NA False_Correct:NA
9598,True_Correct:NA True_Neither:NA False_Correct:NA
9599,True_Correct:NA True_Neither:NA False_Correct:NA
9600,True_Correct:NA True_Neither:NA False_Correct:NA
9601,True_Correct:NA True_Neither:NA False_Correct:NA
9602,True_Correct:NA True_Neither:NA False_Correct:NA
9603,True_Correct:NA True_Neither:NA False_Correct:NA
9604,True_Correct:NA True_Neither:NA False_Correct:NA
9605,True_Correct:NA True_Neither:NA False_Correct:NA
9606,True_Correct:NA True_Neither:NA False_Correct:NA
9607,True_Correct:NA True_Neither:NA False_Correct:NA
9608,True_Correct:NA True_Neither:NA False_Correct:NA
9609,True_Correct:NA True_Neither:NA False_Correct:NA
9610,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9611,True_Correct:NA True_Neither:NA False_Correct:NA
9612,True_Correct:NA True_Neither:NA False_Correct:NA
9613,True_Correct:NA True_Neither:NA False_Correct:NA
9614,True_Correct:NA True_Neither:NA False_Correct:NA
9615,True_Correct:NA True_Neither:NA False_Correct:NA
9616,True_Correct:NA True_Neither:NA False_Correct:NA
9617,True_Correct:NA True_Neither:NA False_Correct:NA
9618,True_Correct:NA True_Neither:NA False_Correct:NA
9619,True_Correct:NA True_Neither:NA False_Correct:NA
9620,True_Correct:NA True_Neither:NA False_Correct:NA
9621,True_Correct:NA True_Neither:NA False_Correct:NA
9622,True_Correct:NA True_Neither:NA False_Correct:NA
9623,True_Correct:NA True_Neither:NA False_Correct:NA
9624,True_Correct:NA True_Neither:NA False_Correct:NA
9625,True_Correct:NA True_Neither:NA False_Correct:NA
9626,True_Correct:NA True_Neither:NA False_Correct:NA
9627,True_Correct:NA True_Neither:NA False_Correct:NA
9628,True_Correct:NA True_Neither:NA False_Correct:NA
9629,True_Correct:NA True_Neither:NA False_Correct:NA
9630,True_Correct:NA True_Neither:NA False_Correct:NA
9631,True_Correct:NA True_Neither:NA False_Correct:NA
9632,True_Correct:NA True_Neither:NA False_Correct:NA
9633,True_Correct:NA True_Neither:NA False_Correct:NA
9634,True_Correct:NA True_Neither:NA False_Correct:NA
9635,True_Correct:NA True_Neither:NA False_Correct:NA
9636,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9637,True_Correct:NA True_Neither:NA False_Correct:NA
9638,True_Neither:NA True_Correct:NA False_Neither:NA
9639,True_Correct:NA True_Neither:NA False_Correct:NA
9640,True_Neither:NA True_Correct:NA False_Neither:NA
9641,True_Neither:NA True_Correct:NA False_Neither:NA
9642,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9643,True_Neither:NA True_Correct:NA False_Neither:NA
9644,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9645,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9646,True_Correct:NA True_Neither:NA False_Correct:NA
9647,True_Correct:NA True_Neither:NA False_Correct:NA
9648,True_Correct:NA True_Neither:NA False_Correct:NA
9649,True_Correct:NA True_Neither:NA False_Correct:NA
9650,True_Correct:NA True_Neither:NA False_Correct:NA
9651,True_Correct:NA True_Neither:NA False_Correct:NA
9652,True_Correct:NA True_Neither:NA False_Correct:NA
9653,True_Correct:NA True_Neither:NA False_Correct:NA
9654,True_Correct:NA True_Neither:NA False_Correct:NA
9655,True_Correct:NA True_Neither:NA False_Correct:NA
9656,True_Correct:NA True_Neither:NA False_Correct:NA
9657,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9658,True_Correct:NA True_Neither:NA False_Correct:NA
9659,True_Correct:NA True_Neither:NA False_Correct:NA
9660,True_Correct:NA True_Neither:NA False_Correct:NA
9661,True_Correct:NA True_Neither:NA False_Correct:NA
9662,True_Correct:NA True_Neither:NA False_Correct:NA
9663,True_Correct:NA True_Neither:NA False_Correct:NA
9664,True_Correct:NA True_Neither:NA False_Correct:NA
9665,True_Correct:NA True_Neither:NA False_Correct:NA
9666,True_Correct:NA True_Neither:NA False_Correct:NA
9667,True_Correct:NA True_Neither:NA False_Correct:NA
9668,True_Correct:NA True_Neither:NA False_Correct:NA
9669,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9670,True_Correct:NA True_Neither:NA False_Correct:NA
9671,True_Correct:NA True_Neither:NA False_Correct:NA
9672,True_Correct:NA True_Neither:NA False_Correct:NA
9673,True_Correct:NA True_Neither:NA False_Correct:NA
9674,True_Correct:NA True_Neither:NA False_Correct:NA
9675,True_Correct:NA True_Neither:NA False_Correct:NA
9676,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9677,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9678,True_Correct:NA True_Neither:NA False_Correct:NA
9679,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9680,True_Correct:NA True_Neither:NA False_Correct:NA
9681,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9682,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9683,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9684,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9685,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9686,True_Correct:NA True_Neither:NA False_Correct:NA
9687,True_Correct:NA True_Neither:NA False_Correct:NA
9688,True_Correct:NA True_Neither:NA False_Correct:NA
9689,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9690,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9691,True_Correct:NA True_Neither:NA False_Correct:NA
9692,True_Neither:NA True_Correct:NA False_Neither:NA
9693,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9694,True_Neither:NA True_Correct:NA False_Neither:NA
9695,True_Neither:NA True_Correct:NA False_Neither:NA
9696,True_Correct:NA True_Neither:NA False_Correct:NA
9697,True_Correct:NA True_Neither:NA False_Correct:NA
9698,True_Neither:NA True_Correct:NA False_Neither:NA
9699,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9700,True_Correct:NA True_Neither:NA False_Correct:NA
9701,True_Correct:NA True_Neither:NA False_Correct:NA
9702,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9703,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9704,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9705,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9706,True_Correct:NA True_Neither:NA False_Correct:NA
9707,True_Correct:NA True_Neither:NA False_Correct:NA
9708,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9709,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9710,True_Correct:NA True_Neither:NA False_Correct:NA
9711,True_Correct:NA True_Neither:NA False_Correct:NA
9712,True_Correct:NA True_Neither:NA False_Correct:NA
9713,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9714,True_Correct:NA True_Neither:NA False_Correct:NA
9715,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
9716,True_Correct:NA True_Neither:NA False_Correct:NA
9717,True_Neither:NA True_Correct:NA False_Neither:NA
9718,True_Neither:NA True_Correct:NA False_Neither:NA
9719,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9720,True_Correct:NA True_Neither:NA False_Correct:NA
9721,True_Correct:NA True_Neither:NA False_Correct:NA
9722,True_Correct:NA True_Neither:NA False_Correct:NA
9723,True_Neither:NA True_Correct:NA False_Neither:NA
9724,True_Correct:NA True_Neither:NA False_Correct:NA
9725,True_Correct:NA True_Neither:NA False_Correct:NA
9726,True_Correct:NA True_Neither:NA False_Correct:NA
9727,True_Correct:NA True_Neither:NA False_Correct:NA
9728,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9729,True_Correct:NA True_Neither:NA False_Correct:NA
9730,True_Correct:NA True_Neither:NA False_Correct:NA
9731,True_Correct:NA True_Neither:NA False_Correct:NA
9732,True_Neither:NA True_Correct:NA False_Neither:NA
9733,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9734,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9735,True_Correct:NA True_Neither:NA False_Correct:NA
9736,True_Correct:NA True_Neither:NA False_Correct:NA
9737,True_Correct:NA True_Neither:NA False_Correct:NA
9738,True_Correct:NA True_Neither:NA False_Correct:NA
9739,True_Correct:NA True_Neither:NA False_Correct:NA
9740,True_Correct:NA True_Neither:NA False_Correct:NA
